DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-12-22 07:15:00,4.04,3.82,4.30,3.79,4.50,5.50,4.87,2.98,36.56,29.95,74.62,29.91,87.82,31.27,115.66,31.27,59.35,32.55,31.65,93.30,93.32,0.00,0.00,0.00,0.00,49.71,16.53,0.00,0.00,0.00,91.98,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 07:30:00,4.09,3.93,4.23,3.92,4.50,5.42,4.50,2.98,36.59,30.05,74.56,30.01,87.94,31.31,115.70,31.31,59.05,32.65,31.75,93.24,93.26,0.00,0.00,0.00,0.00,49.70,16.53,0.00,0.00,0.00,91.66,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 07:45:00,4.13,4.04,4.17,4.04,4.50,5.34,4.12,2.98,36.62,30.14,74.49,30.10,88.06,31.36,115.75,31.36,58.75,32.74,31.84,93.18,93.20,0.00,0.00,0.00,0.00,49.68,16.53,0.00,0.00,0.00,91.33,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 08:00:00,4.17,4.15,4.10,4.17,4.50,5.26,3.75,2.98,35.93,29.95,69.80,29.91,85.59,29.86,104.38,29.86,56.44,32.53,31.63,94.48,94.50,0.00,0.00,0.00,0.00,50.84,26.52,0.00,0.00,0.00,87.08,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 08:15:00,4.18,4.25,3.99,4.14,4.50,5.16,3.28,2.98,35.94,30.02,69.69,29.98,85.59,29.87,104.39,29.87,56.06,32.60,31.70,94.46,94.48,0.00,0.00,0.00,0.00,50.88,26.52,0.00,0.00,0.00,86.67,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 08:30:00,4.20,4.34,3.88,4.11,4.50,5.06,2.81,2.98,35.96,30.10,69.57,30.06,85.58,29.89,104.41,29.89,55.68,32.67,31.77,94.43,94.45,0.00,0.00,0.00,0.00,50.91,26.52,0.00,0.00,0.00,86.26,True,True,False,False,False,False,True,True,False,False,False,True
2016-12-22 08:45:00,4.21,4.43,3.76,4.09,4.50,4.95,2.34,2.98,35.84,30.11,69.46,30.07,85.57,24.19,98.78,24.07,67.69,32.67,31.77,94.65,94.67,0.00,0.00,0.00,0.00,50.93,26.52,0.00,31.90,0.00,84.65,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 09:00:00,4.19,4.52,3.65,4.06,4.50,5.00,2.37,2.98,35.12,30.00,69.78,29.96,86.27,23.35,97.45,23.23,66.24,32.54,31.64,96.01,96.03,0.00,0.00,0.00,0.00,50.52,26.91,0.00,32.08,0.00,79.83,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 09:15:00,4.14,4.60,3.54,4.09,4.50,5.00,2.26,2.98,35.10,30.06,69.67,30.01,86.31,23.32,97.41,23.20,66.19,32.58,31.68,96.04,96.05,0.00,0.00,0.00,0.00,50.53,26.91,0.00,32.08,0.00,79.20,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 09:30:00,4.09,4.68,3.43,4.13,4.50,5.01,2.15,2.98,35.09,30.11,69.56,30.07,86.34,23.29,97.38,23.17,66.14,32.63,31.73,96.06,96.08,0.00,0.00,0.00,0.00,50.54,26.91,0.00,32.08,0.00,78.59,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 09:45:00,4.05,4.75,3.32,4.16,4.50,5.01,2.04,2.98,35.07,30.16,69.45,30.11,86.38,23.25,97.35,23.13,66.10,32.68,31.78,96.09,96.11,0.00,0.00,0.00,0.00,50.55,26.91,0.00,32.09,0.00,77.98,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 10:00:00,4.00,4.82,3.21,4.19,4.50,5.02,1.93,2.98,35.77,30.37,69.99,30.33,85.70,25.00,105.06,24.88,67.04,32.91,32.01,94.78,94.79,0.00,0.00,0.00,0.00,50.99,21.65,0.00,32.31,0.00,81.78,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 10:15:00,3.99,4.91,3.11,4.16,4.50,5.05,1.93,2.98,35.77,30.43,69.89,30.38,85.70,24.99,105.05,24.87,67.04,32.97,32.07,94.78,94.80,0.00,0.00,0.00,0.00,51.02,21.65,0.00,32.31,0.00,81.29,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 10:30:00,3.97,4.99,3.01,4.14,4.50,5.09,1.92,2.98,35.77,30.48,69.78,30.44,85.69,24.98,105.04,24.86,67.05,33.02,32.12,94.78,94.80,0.00,0.00,0.00,0.00,51.05,21.65,0.00,32.30,0.00,80.80,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 10:45:00,3.96,4.99,3.11,4.11,4.50,5.12,1.92,2.98,35.69,29.35,88.57,29.42,85.43,24.92,104.98,24.80,67.05,32.36,31.46,94.93,94.95,0.00,36.63,0.00,0.00,50.68,21.65,0.00,32.29,0.00,85.39,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 11:00:00,3.94,4.98,3.23,4.08,4.50,5.15,1.91,2.98,35.53,29.36,89.31,29.43,86.63,24.75,104.53,24.63,67.38,32.35,31.45,95.23,95.25,0.00,36.23,0.00,0.00,50.07,21.93,0.00,32.15,0.00,84.24,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 11:15:00,3.91,4.98,3.35,4.14,4.50,5.20,1.94,2.98,35.52,29.35,89.38,29.42,86.67,24.73,104.51,24.61,67.41,32.34,31.44,95.26,95.27,0.00,36.18,0.00,0.00,50.05,21.93,0.00,32.13,0.00,84.13,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 11:30:00,3.89,4.97,3.48,4.20,4.50,5.24,1.97,2.98,35.51,29.35,89.46,29.42,86.71,24.71,104.49,24.59,67.43,32.33,31.43,95.28,95.30,0.00,36.14,0.00,0.00,50.02,21.93,0.00,32.12,0.00,84.02,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 11:45:00,3.87,4.97,3.60,4.26,4.50,5.28,1.99,2.98,35.50,29.34,89.54,29.41,86.75,24.69,104.47,24.57,67.46,32.33,31.43,95.30,95.32,0.00,36.09,0.00,0.00,50.00,21.93,0.00,32.11,0.00,83.91,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 12:00:00,3.84,4.96,3.73,4.32,4.50,5.32,2.02,2.98,35.49,29.31,87.61,29.38,85.90,25.50,109.17,25.38,67.01,32.31,31.41,95.32,95.34,0.00,37.14,0.00,0.00,50.42,17.59,0.00,32.46,0.00,84.02,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 12:15:00,3.82,4.95,3.83,4.32,4.50,5.35,1.99,2.98,35.47,29.30,87.68,29.37,85.90,25.49,109.15,25.36,67.00,32.30,31.40,95.34,95.36,0.00,37.10,0.00,0.00,50.41,17.59,0.00,32.46,0.00,83.96,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 12:30:00,3.80,4.94,3.94,4.32,4.50,5.38,1.97,2.98,35.46,29.29,87.74,29.37,85.90,25.47,109.13,25.34,66.99,32.30,31.39,95.36,95.38,0.00,37.06,0.00,0.00,50.41,17.59,0.00,32.46,0.00,83.90,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 12:45:00,3.78,4.93,4.05,4.32,4.50,5.40,1.94,2.98,35.45,29.28,87.81,29.36,85.89,25.45,109.11,25.33,66.99,32.29,31.39,95.38,95.40,0.00,37.01,0.00,0.00,50.41,17.59,0.00,32.45,0.00,83.84,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 13:00:00,3.76,4.92,4.15,4.32,4.50,5.43,1.91,2.98,35.39,29.30,88.78,29.37,88.18,25.70,110.57,25.58,67.11,32.28,31.38,95.50,95.52,0.00,36.49,0.00,0.00,49.24,15.96,0.00,32.49,0.00,83.38,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 13:15:00,3.74,4.92,4.26,4.44,4.50,5.46,1.90,2.98,35.38,29.29,88.85,29.37,88.27,25.69,110.56,25.56,67.11,32.27,31.37,95.52,95.54,0.00,36.45,0.00,0.00,49.19,15.96,0.00,32.48,0.00,83.29,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 13:30:00,3.72,4.91,4.38,4.57,4.50,5.49,1.89,2.98,35.49,30.79,89.46,30.91,67.02,25.74,110.61,25.62,67.12,33.34,32.44,95.32,95.33,0.00,36.94,0.00,0.00,0.00,15.96,0.00,32.50,0.00,75.39,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-22 13:45:00,3.71,5.01,4.49,4.29,4.50,5.50,1.89,2.98,35.49,30.87,89.56,30.98,66.74,25.80,110.67,25.68,68.32,33.40,32.50,95.31,95.33,0.00,36.93,0.00,0.00,0.00,15.96,0.00,32.18,0.00,74.80,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-22 14:00:00,3.70,5.11,4.61,4.00,4.50,5.50,1.91,2.98,35.68,31.02,91.33,31.14,60.50,24.89,104.78,24.77,69.99,33.55,32.65,94.95,94.97,0.00,36.03,0.00,0.00,0.00,21.81,0.00,31.44,0.00,74.79,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-22 14:15:00,3.70,5.22,4.74,3.56,4.50,5.50,2.02,2.98,35.69,31.10,91.43,31.21,60.06,24.89,104.79,24.78,70.07,33.62,32.72,94.94,94.96,0.00,36.01,0.00,0.00,0.00,21.81,0.00,31.42,0.00,74.21,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-22 14:30:00,3.69,5.32,4.87,3.12,4.50,5.50,2.12,2.98,35.69,31.17,91.54,31.28,59.63,24.90,104.79,24.78,70.15,33.69,32.79,94.93,94.95,0.00,35.99,0.00,0.00,0.00,21.81,0.00,31.39,0.00,73.63,True,True,False,True,False,False,False,True,False,True,False,True
2016-12-22 14:45:00,3.69,5.42,5.00,2.68,4.50,5.50,2.23,2.98,35.58,29.76,91.09,29.83,84.65,24.85,104.74,24.73,70.23,32.73,31.83,95.13,95.15,0.00,35.45,0.00,0.00,51.26,21.81,0.00,31.36,0.00,80.84,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 15:00:00,3.67,5.40,5.12,2.68,4.50,5.50,2.34,2.98,35.61,29.77,91.81,29.84,85.93,25.03,105.84,24.91,69.93,32.73,31.83,95.09,95.10,0.00,35.03,0.00,0.00,50.63,20.87,0.00,31.50,0.00,81.02,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 15:15:00,3.66,5.39,5.25,2.76,4.50,5.50,2.42,2.98,35.60,29.76,91.89,29.82,85.98,25.02,105.83,24.91,70.00,32.72,31.82,95.10,95.12,0.00,34.98,0.00,0.00,50.60,20.87,0.00,31.48,0.00,81.03,True,True,False,True,False,False,True,True,False,True,False,True
2016-12-22 15:30:00,3.65,5.38,5.38,2.83,4.50,5.50,2.51,2.98,35.65,30.73,74.23,30.69,86.27,25.04,105.85,24.92,70.07,33.24,32.34,95.00,95.02,0.00,0.00,0.00,0.00,50.88,20.87,0.00,31.46,0.00,77.02,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 15:45:00,3.64,5.45,5.30,2.91,4.50,5.50,2.60,2.98,35.66,30.78,74.14,30.74,86.35,25.04,105.85,24.92,70.13,33.30,32.40,95.00,95.02,0.00,0.00,0.00,0.00,50.87,20.87,0.00,31.44,0.00,76.59,True,True,False,False,False,False,True,True,False,True,False,True
2016-12-22 16:00:00,3.66,5.47,5.22,2.99,4.50,5.50,2.68,2.98,37.48,28.50,72.55,28.46,86.13,26.09,105.92,25.97,71.30,40.97,29.87,91.57,91.58,0.00,0.00,0.00,0.00,49.83,21.88,0.00,31.41,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 16:15:00,3.72,5.34,5.12,3.08,4.50,5.50,2.81,2.98,37.51,28.37,72.45,28.33,86.16,26.16,105.99,26.04,71.42,41.02,29.75,91.50,91.51,0.00,0.00,0.00,0.00,49.75,21.88,0.00,31.39,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 16:30:00,3.79,5.21,5.02,3.17,4.50,5.50,2.94,2.98,37.55,28.25,72.36,28.21,86.19,26.22,106.05,26.11,71.53,41.08,29.62,91.43,91.44,0.00,0.00,0.00,0.00,49.67,21.88,0.00,31.38,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 16:45:00,3.86,5.08,4.92,3.26,4.50,5.50,3.07,2.98,37.59,28.12,72.26,28.08,86.22,26.29,106.12,26.17,71.64,41.14,29.49,91.36,91.37,0.00,0.00,0.00,0.00,49.59,21.88,0.00,31.37,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 17:00:00,3.93,4.95,4.82,3.35,4.50,5.50,3.20,2.98,38.18,27.96,73.30,27.92,85.37,26.70,106.14,26.59,70.74,41.80,29.34,90.23,90.25,0.00,0.00,0.00,0.00,49.95,22.26,0.00,31.75,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 17:15:00,4.01,4.81,4.74,3.39,4.50,5.50,3.28,2.98,38.22,27.83,73.22,27.79,85.36,26.78,106.22,26.66,70.81,41.87,29.21,90.15,90.17,0.00,0.00,0.00,0.00,49.88,22.26,0.00,31.75,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 17:30:00,4.08,4.68,4.65,3.42,4.50,5.50,3.36,2.98,38.26,27.71,73.13,27.67,85.36,26.85,106.29,26.73,70.89,41.94,29.08,90.07,90.09,0.00,0.00,0.00,0.00,49.82,22.26,0.00,31.75,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 17:45:00,4.16,4.55,4.57,3.46,4.50,5.50,3.44,2.98,38.30,27.58,73.04,27.54,85.35,26.92,106.36,26.80,70.97,42.00,28.95,89.99,90.01,0.00,0.00,0.00,0.00,49.76,22.26,0.00,31.74,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 18:00:00,4.24,4.42,4.48,3.50,4.50,5.50,3.52,2.98,38.07,27.47,72.50,27.43,85.84,26.83,106.56,26.71,71.25,41.77,28.84,90.43,90.44,0.00,0.00,0.00,0.00,49.45,21.97,0.00,31.63,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 18:15:00,4.31,4.29,4.39,3.56,4.50,5.50,3.61,2.98,38.11,27.34,72.40,27.30,85.86,26.89,106.63,26.78,71.34,41.84,28.71,90.35,90.37,0.00,0.00,0.00,0.00,49.37,21.97,0.00,31.63,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 18:30:00,4.39,4.15,4.30,3.63,4.50,5.50,3.70,2.98,38.15,27.22,72.31,27.18,85.87,26.96,106.69,26.84,71.42,41.90,28.59,90.28,90.30,0.00,0.00,0.00,0.00,49.30,21.97,0.00,31.62,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 18:45:00,4.46,4.02,4.20,3.69,4.50,5.50,3.79,2.98,38.19,27.09,72.22,27.05,85.88,27.03,106.76,26.91,71.51,41.96,28.46,90.20,90.22,0.00,0.00,0.00,0.00,49.23,21.97,0.00,31.62,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-12-22 19:00:00,4.50,3.89,4.11,3.75,4.50,5.50,3.87,2.99,25.70,26.96,70.63,26.93,85.84,24.88,102.58,24.77,70.66,38.34,28.33,113.11,0.00,0.00,0.00,0.00,0.00,49.18,23.88,0.00,31.24,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 19:15:00,4.47,3.76,4.01,3.81,4.50,5.50,3.93,2.99,25.68,26.84,70.52,26.80,85.85,24.86,102.56,24.74,70.69,38.31,28.21,113.15,0.00,0.00,0.00,0.00,0.00,49.11,23.88,0.00,31.22,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 19:30:00,4.43,3.63,3.90,3.87,4.50,5.50,3.99,2.99,25.65,26.71,70.41,26.68,85.86,24.83,102.53,24.71,70.73,38.28,28.08,113.20,0.00,0.00,0.00,0.00,0.00,49.04,23.88,0.00,31.21,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 19:45:00,4.40,3.50,3.80,3.93,4.50,5.50,4.04,2.99,25.63,26.59,70.31,26.55,85.87,24.80,102.51,24.69,70.77,38.25,27.96,113.24,0.00,0.00,0.00,0.00,0.00,48.97,23.88,0.00,31.19,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 20:00:00,4.37,3.37,3.69,3.99,4.50,5.50,4.10,2.99,25.78,26.42,70.75,26.38,84.60,24.37,99.42,24.25,69.47,38.35,27.79,112.96,0.00,0.00,0.00,0.00,0.00,49.54,26.15,0.00,31.44,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 20:15:00,4.35,3.24,3.59,3.95,4.50,5.50,4.08,2.99,25.76,26.29,70.65,26.25,84.54,24.34,99.39,24.22,69.45,38.33,27.66,113.00,0.00,0.00,0.00,0.00,0.00,49.51,26.15,0.00,31.44,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 20:30:00,4.32,3.11,3.49,3.91,4.50,5.50,4.06,2.99,25.74,26.16,70.55,26.12,84.48,24.32,99.37,24.20,69.43,38.30,27.53,113.04,0.00,0.00,0.00,0.00,0.00,49.47,26.15,0.00,31.44,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 20:45:00,4.30,2.98,3.39,3.87,4.50,5.50,4.04,2.99,25.72,26.03,70.45,25.99,84.42,24.29,99.34,24.17,69.41,38.28,27.40,113.07,0.00,0.00,0.00,0.00,0.00,49.44,26.15,0.00,31.44,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 21:00:00,4.27,2.85,3.29,3.83,4.50,5.50,4.02,2.99,25.39,25.91,68.79,25.87,84.50,23.66,97.04,23.54,68.08,38.00,27.28,113.66,0.00,0.00,0.00,0.00,0.00,49.33,27.46,0.00,31.64,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 21:15:00,4.23,2.72,3.17,3.81,4.50,5.50,3.92,2.99,25.35,25.78,68.68,25.74,84.45,23.61,97.00,23.50,67.99,37.96,27.15,113.72,0.00,0.00,0.00,0.00,0.00,49.29,27.46,0.00,31.65,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 21:30:00,4.19,2.58,3.06,3.78,4.50,5.50,3.82,2.99,25.32,25.65,68.56,25.61,84.39,23.57,96.96,23.46,67.90,37.92,27.02,113.77,0.00,0.00,0.00,0.00,0.00,49.25,27.46,0.00,31.66,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-12-22 21:45:00,4.16,2.45,2.94,3.75,4.50,5.50,3.72,2.99,25.29,22.32,85.09,22.39,83.59,23.53,96.92,23.42,67.81,37.89,24.08,113.83,0.00,0.00,34.61,0.00,0.00,47.95,27.46,0.00,31.68,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 22:00:00,4.12,2.23,3.04,3.72,4.50,5.50,3.62,2.99,24.89,22.08,84.76,22.15,83.14,22.98,94.56,22.87,69.22,37.54,23.85,114.53,0.00,0.00,34.66,0.00,0.00,48.07,28.80,0.00,31.11,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 22:15:00,4.07,2.02,3.13,3.63,4.50,5.50,3.62,2.99,24.85,21.88,84.76,21.95,83.03,22.94,94.52,22.82,69.21,37.49,23.64,114.60,0.00,0.00,34.54,0.00,0.00,48.02,28.80,0.00,31.10,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 22:30:00,4.02,1.80,3.22,3.55,4.50,5.50,3.62,2.99,24.81,21.68,84.75,21.75,82.92,22.89,94.47,22.78,69.20,37.45,23.44,114.67,0.00,0.00,34.43,0.00,0.00,47.97,28.80,0.00,31.09,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 22:45:00,3.97,1.58,3.31,3.46,4.50,5.50,3.62,2.99,24.77,21.48,84.74,21.55,82.81,22.85,94.43,22.73,69.19,37.40,23.24,114.74,0.00,0.00,34.31,0.00,0.00,47.92,28.80,0.00,31.07,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 23:00:00,3.92,1.36,3.41,3.38,4.50,5.50,3.62,2.99,25.27,21.35,85.76,21.41,82.79,24.89,105.14,24.77,70.82,37.83,23.10,113.86,0.00,0.00,33.62,0.00,0.00,47.86,21.44,0.00,31.20,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 23:15:00,3.89,1.14,3.50,3.30,4.50,5.50,3.70,2.99,25.25,21.15,85.76,21.22,82.69,24.86,105.12,24.75,70.87,37.81,22.90,113.90,0.00,0.00,33.50,0.00,0.00,47.81,21.44,0.00,31.17,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 23:30:00,3.87,0.93,3.60,3.23,4.50,5.50,3.77,2.99,25.23,20.96,85.75,21.02,82.59,24.84,105.10,24.73,70.92,37.78,22.70,113.94,0.00,0.00,33.38,0.00,0.00,47.75,21.44,0.00,31.15,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-22 23:45:00,3.84,0.71,3.70,3.15,4.50,5.50,3.85,2.99,25.21,20.76,85.75,20.82,82.48,24.82,105.08,24.71,70.98,37.76,22.50,113.97,0.00,0.00,33.27,0.00,0.00,47.70,21.44,0.00,31.13,0.00,0.00,True,False,False,True,False,False,True,True,False,True,False,False
2016-12-23 00:00:00,3.81,0.50,3.80,3.08,4.50,5.50,3.92,2.99,23.09,25.04,87.82,25.11,84.13,23.16,104.27,23.05,70.93,28.07,27.17,117.67,0.00,0.00,34.60,0.00,0.00,49.12,20.56,0.00,30.65,0.00,95.78,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 00:15:00,3.71,0.53,3.91,3.08,4.50,5.50,4.00,2.99,23.04,25.06,87.90,25.13,84.14,23.10,104.20,22.98,70.98,28.09,27.19,117.77,0.00,0.00,34.57,0.00,0.00,49.13,20.56,0.00,30.62,0.00,95.15,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 00:30:00,3.60,0.56,4.02,3.09,4.50,5.50,4.08,2.99,22.98,25.08,87.98,25.15,84.15,23.03,104.14,22.92,71.02,28.10,27.20,117.86,0.00,0.00,34.53,0.00,0.00,49.13,20.56,0.00,30.58,0.00,94.53,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 00:45:00,3.50,0.59,4.13,3.10,4.50,5.50,4.16,2.99,22.93,25.10,88.06,25.17,84.16,22.97,104.07,22.86,71.07,28.12,27.22,117.96,0.00,0.00,34.50,0.00,0.00,49.14,20.56,0.00,30.55,0.00,93.92,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 01:00:00,3.39,0.62,4.24,3.11,4.50,5.50,4.23,2.99,22.90,25.18,90.73,25.24,84.96,23.14,104.53,23.04,73.64,28.16,27.26,118.00,0.00,0.00,32.92,0.00,0.00,48.76,20.25,0.00,29.81,0.00,93.32,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 01:15:00,3.29,0.65,4.37,3.17,4.50,5.50,4.43,2.99,22.85,25.20,90.82,25.26,85.01,23.09,104.48,22.98,73.77,28.18,27.28,118.09,0.00,0.00,32.88,0.00,0.00,48.74,20.25,0.00,29.75,0.00,92.70,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 01:30:00,3.19,0.68,4.51,3.23,4.50,5.50,4.62,2.99,22.80,25.22,90.91,25.28,85.06,23.03,104.42,22.93,73.89,28.20,27.30,118.18,0.00,0.00,32.83,0.00,0.00,48.73,20.25,0.00,29.70,0.00,92.09,True,False,False,True,False,False,True,True,False,True,False,True
2016-12-23 01:45:00,3.09,0.70,4.64,3.29,4.50,5.50,4.79,2.99,23.47,25.36,91.04,25.41,85.13,28.24,109.57,28.24,59.33,28.36,27.46,117.01,0.00,0.00,32.83,0.00,0.00,48.75,20.25,0.00,0.00,0.00,97.00,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 02:00:00,3.01,0.75,4.77,3.34,4.50,5.42,4.41,2.99,23.65,25.42,90.56,25.48,86.16,28.60,111.95,28.60,59.86,28.43,27.53,116.70,0.00,0.00,33.17,0.00,0.00,48.24,17.89,0.00,0.00,0.00,97.79,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 02:15:00,2.95,0.79,4.89,3.45,4.50,5.35,4.09,2.99,23.61,25.45,90.65,25.51,86.25,28.55,111.90,28.55,59.61,28.46,27.56,116.77,0.00,0.00,33.14,0.00,0.00,48.21,17.89,0.00,0.00,0.00,97.25,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 02:30:00,2.88,0.83,5.02,3.56,4.50,5.28,3.78,2.99,23.58,25.48,90.74,25.54,86.34,28.50,111.86,28.50,59.35,28.49,27.59,116.83,0.00,0.00,33.10,0.00,0.00,48.18,17.89,0.00,0.00,0.00,96.72,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 02:45:00,2.82,0.87,5.15,3.67,4.50,5.21,3.46,2.99,23.54,25.51,90.83,25.57,86.42,28.46,111.81,28.46,59.09,28.51,27.61,116.89,0.00,0.00,33.07,0.00,0.00,48.15,17.89,0.00,0.00,0.00,96.20,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 03:00:00,2.75,0.91,5.27,3.78,4.50,5.13,3.15,2.99,23.92,25.64,91.88,25.70,87.34,29.02,114.64,29.02,59.05,28.64,27.74,116.23,0.00,0.00,32.48,0.00,0.00,47.71,14.72,0.00,0.00,0.00,98.04,True,False,False,True,False,False,True,True,False,False,False,True
2016-12-23 03:15:00,2.71,1.01,5.25,3.93,4.50,5.06,2.86,2.99,24.05,27.16,75.59,27.12,87.88,29.14,114.77,29.14,58.80,29.74,28.84,116.00,0.00,0.00,0.00,0.00,0.00,48.20,14.72,0.00,0.00,0.00,90.53,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 03:30:00,2.67,1.12,5.18,4.08,4.50,4.98,2.57,2.99,24.03,27.23,75.52,27.20,88.00,29.11,114.74,29.11,58.55,29.81,28.91,116.04,0.00,0.00,0.00,0.00,0.00,48.17,14.72,0.00,0.00,0.00,89.79,True,False,False,False,False,False,True,True,False,False,False,True
2016-12-23 03:45:00,2.63,1.23,5.12,4.23,4.50,4.90,2.28,2.99,23.43,27.10,75.46,27.06,88.07,24.34,110.03,24.22,70.01,29.65,28.75,117.08,0.00,0.00,0.00,0.00,0.00,48.06,14.72,0.00,31.27,0.00,85.21,True,False,False,False,False,False,True,True,False,True,False,True
2016-12-23 04:00:00,2.56,1.33,5.06,4.38,4.50,4.99,2.47,2.99,23.78,27.31,76.64,27.27,89.74,25.59,113.97,25.48,71.52,29.86,28.96,116.47,0.00,0.00,0.00,0.00,0.00,47.26,9.46,0.00,31.20,0.00,86.37,True,False,False,False,False,False,True,True,False,True,False,True
