"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"1494","07/03/17 05",1.59,3.47,5.02,3.57,2.64,5.1,3.04,94.39,"True",94.4,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",70.17,"True",2.98,35.98,31.84,75.08,31.84,68.46,30.66,62.15,30.66,58.92,34.13,33.23,"False"
"1495","07/03/17 06",1.86,4.09,4.74,3.18,1.97,5.12,2.85,96.03,"True",96.05,"True",0,"False",0,"False",0,"False",0,"False",49.47,"True",0,"False",0,"False",31.63,"True",0,"False",77.77,"True",2.98,35.11,29.54,75.45,29.5,87.87,27.23,62.25,27.11,71.69,32.05,31.15,"False"
"1496","07/03/17 07",1.98,4.38,4.51,3.78,1.58,5.5,3.81,95.93,"True",95.95,"True",0,"False",0,"False",0,"False",0,"False",50.31,"True",35.07,"True",0,"False",29.28,"True",0,"False",75.7,"True",2.98,35.16,29.71,70.97,29.67,86.41,21.04,82.89,20.94,73.2,32.22,31.32,"False"
"1497","07/03/17 08",2.01,4.65,4.08,4.02,2.19,5.5,4.61,95.75,"True",95.77,"True",0,"False",0,"False",0,"False",0,"False",50.43,"True",35.64,"True",0,"False",30.35,"True",0,"False",74.71,"True",2.98,35.26,29.93,73.49,29.89,86.38,20.73,81.59,20.62,69.5,32.44,31.54,"False"
"1498","07/03/17 09",2.06,4.9,3.78,4.19,2.55,5.5,4.53,97.48,"True",97.5,"True",0,"False",0,"False",0,"False",0,"False",50.79,"True",35.67,"True",0,"False",29.66,"True",0,"False",67.56,"True",2.97,34.33,29.95,70.78,29.91,85.69,20.18,80.98,20.08,71.17,32.42,31.52,"False"
"1499","07/03/17 10",1.95,5.07,3.37,4.11,2.77,5.5,4.87,97.34,"True",97.36,"True",0,"False",0,"False",0,"False",0,"False",50.65,"True",37.32,"True",0,"False",0,"False",0,"False",67.23,"True",2.97,34.4,30.12,69.8,30.08,86.13,25.99,83.75,25.99,58.34,32.58,31.68,"False"
"1500","07/03/17 11",1.98,5.2,3.06,4.19,3.15,5.12,3.1,96.51,"True",96.53,"True",0,"False",35.5,"True",0,"False",0,"False",49.59,"True",37.09,"True",0,"False",0,"False",0,"False",72.87,"True",2.98,34.85,29.46,90.7,29.53,87.67,26.34,84.53,26.34,56.77,32.37,31.47,"False"
"1501","07/03/17 12",1.99,5.18,3.6,4.2,3.55,5.12,2.65,97.64,"True",97.66,"True",0,"False",36.36,"True",0,"False",0,"False",0,"False",34.31,"True",0,"False",31.04,"True",0,"False",61.73,"True",2.97,34.24,30.48,90.2,30.59,63.96,20.04,83.18,19.92,66.5,32.94,32.04,"False"
"1502","07/03/17 13",1.9,5.39,4.11,2.92,3.94,5.21,2.4,96.57,"True",96.59,"True",0,"False",36.22,"True",0,"False",0,"False",49.92,"True",0,"False",0,"False",32.58,"True",0,"False",71.43,"True",2.98,34.81,29.59,89.56,29.66,87.15,26.9,62.47,26.77,67.99,32.5,31.6,"False"
"1503","07/03/17 14",2,5.25,4.59,3.43,3.13,5.4,2.52,96.95,"True",96.97,"True",0,"False",36.56,"True",0,"False",0,"False",49.97,"True",0,"False",0,"False",32.51,"True",0,"False",71.39,"True",2.98,34.61,29.42,88.79,29.5,86.9,26.82,61.76,26.7,68.14,32.34,31.44,"False"
"1504","07/03/17 15",2.06,5.09,5.03,3.83,2.33,5.5,2.76,96.28,"True",96.3,"True",0,"False",35.52,"True",0,"False",0,"False",50.1,"True",0,"False",0,"False",31.57,"True",0,"False",75.02,"True",2.98,34.97,29.38,90.59,29.45,86.59,27.25,61.7,27.13,71.91,32.31,31.41,"False"
"1505","07/03/17 16",2.17,5.13,5.13,4.11,1.63,5.5,3.35,96.42,"True",96.44,"True",0,"False",0,"False",0,"False",0,"False",50.29,"True",0,"False",0,"False",32.09,"True",0,"False",70.7,"True",2.98,34.9,30.29,73.93,30.25,87.03,27.18,61.29,27.06,70.01,32.77,31.87,"False"
"1506","07/03/17 17",2.16,5.33,4.8,4.39,1.85,5.5,3.37,97.07,"True",97.09,"True",0,"False",0,"False",0,"False",0,"False",50.19,"True",35.26,"True",0,"False",29.78,"True",0,"False",66.18,"True",2.97,34.54,30.36,74.11,30.32,87.28,20.48,82.01,20.38,71.08,32.82,31.92,"False"
"1507","07/03/17 18",2.19,5.5,4.49,3.83,2.33,5.5,3.88,93.75,"True",93.77,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.58,"True",0,"False",29.89,"True",0,"False",0,"False",2.98,36.32,30.5,72.26,30.5,61.91,21.51,82.46,21.41,71.77,39.2,31.69,"False"
"1508","07/03/17 19",2.41,5.37,4.12,2.64,2.77,5.5,4.41,92.96,"True",92.97,"True",0,"False",0,"False",0,"False",0,"False",50.59,"True",35.81,"True",0,"False",30.18,"True",0,"False",0,"False",2.98,36.74,28.33,71.65,28.29,84.48,21.87,82.42,21.76,71.18,39.7,29.71,"False"
"1509","07/03/17 20",2.65,4.83,3.73,2.68,3.14,5.5,4.72,94.09,"True",94.11,"True",0,"False",0,"False",0,"False",0,"False",50.6,"True",35.37,"True",0,"False",30.72,"True",0,"False",0,"False",2.98,36.14,27.8,69.55,27.76,83.91,21.38,82.71,21.27,68.91,39.14,29.18,"False"
"1510","07/03/17 21",2.82,4.29,3.28,2.55,3.54,5.5,4.45,94.25,"True",94.26,"True",0,"False",0,"False",0,"False",0,"False",50.65,"True",35.51,"True",0,"False",30.69,"True",0,"False",0,"False",2.98,36.06,27.26,65.79,27.22,83.28,21.36,82.45,21.25,69.01,39.11,28.64,"False"
"1511","07/03/17 22",2.97,3.66,2.95,2.23,3.85,5.5,4.26,93.54,"True",93.56,"True",0,"False",35.41,"True",0,"False",0,"False",49.09,"True",35.62,"True",0,"False",30.84,"True",0,"False",0,"False",2.98,36.43,23.3,84.7,23.37,82.46,21.7,82.59,21.59,68.85,39.54,25.09,"False"
"1512","07/03/17 23",3.18,2.77,3.32,2.02,3.84,5.5,4.11,92.36,"True",92.38,"True",0,"False",34.54,"True",0,"False",0,"False",48.8,"True",0,"False",0,"False",32.33,"True",0,"False",0,"False",2.98,37.06,22.55,85.43,22.61,82.25,29.41,62.08,29.29,71.38,40.59,24.32,"False"
"1513","08/03/17 00",3.49,1.73,3.68,2.4,2.99,5.5,4.33,91.14,"True",91.16,"True",0,"False",32.22,"True",0,"False",34.12,"True",34.1,"True",0,"False",0,"False",32.7,"True",0,"False",0,"False",2.98,37.7,19.4,86.04,19.42,100.46,30.07,61.35,29.94,70.71,41.39,21.36,"False"
"1514","08/03/17 01",3.84,0.67,4.08,3.17,2.15,5.5,4.34,89.36,"True",89.38,"True",0,"False",30.71,"True",0,"False",32.31,"True",32.28,"True",0,"False",0,"False",31.47,"True",0,"False",0,"False",2.98,38.63,19.02,87.96,19.04,101.92,31.26,62.17,31.15,76.28,42.54,20.9,"False"
"1515","08/03/17 02",3.93,0.71,4.59,3.99,1.56,5.34,4.06,94.37,"True",94.39,"True",0,"False",33.13,"True",0,"False",0,"False",47.84,"True",0,"False",0,"False",0,"False",0,"False",112.27,"True",2.98,35.99,25.92,91.13,25.98,87.4,31.67,61.88,31.67,58.82,29.03,28.13,"False"
"1516","08/03/17 03",3.92,1.05,5.11,4.41,2.1,5.01,2.62,94.06,"True",94.08,"True",0,"False",33.14,"True",0,"False",0,"False",0,"False",37.03,"True",0,"False",0,"False",0,"False",96.73,"True",2.98,36.16,28.68,93.87,28.78,68.69,28.37,86.67,28.37,58.5,31.32,30.42,"False"
"1517","08/03/17 04",3.89,1.82,5.3,3.51,2.8,5.27,3.14,94.2,"True",94.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",34.85,"True",0,"False",30.25,"True",0,"False",79.41,"True",2.98,36.08,31.06,76.8,31.06,68.43,22.63,84.86,22.52,71.71,33.4,32.5,"False"
"1518","08/03/17 05",3.86,2.56,5.11,3.12,3.5,5.5,4.33,94.21,"True",94.22,"True",0,"False",0,"False",0,"False",0,"False",48.38,"True",34.19,"True",0,"False",28.6,"True",0,"False",94.05,"True",2.98,36.08,28.91,76.85,28.87,89.28,23.22,86.57,23.13,77.48,31.52,30.62,"False"
"1519","08/03/17 06",3.92,3.05,4.94,3.96,4.08,5.38,4.42,93.51,"True",93.52,"True",0,"False",0,"False",0,"False",0,"False",49.3,"True",0,"False",0,"False",0,"False",0,"False",95.37,"True",2.98,36.45,29.42,74.75,29.38,88.07,32.06,63.54,32.06,60.65,32.04,31.14,"False"
"1520","08/03/17 07",4.13,3.54,4.66,4.48,3.4,5.14,3.38,93.18,"True",93.2,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",76.15,"True",2.98,36.62,32.47,74.23,32.47,66.59,32.41,63.61,32.41,58.39,34.79,33.89,"False"
"1521","08/03/17 08",4.34,4.33,4.36,3.29,2.85,4.97,2.5,94.75,"True",94.77,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.71,"True",0,"False",67.75,"True",2.98,35.79,32.49,70.34,32.49,61.65,28.96,62.4,28.83,69.55,34.77,33.87,"False"
"1522","08/03/17 09",4.29,4.74,3.92,3.11,2.19,5.26,3,95.08,"True",95.1,"True",0,"False",0,"False",0,"False",0,"False",51.59,"True",0,"False",0,"False",33.17,"True",0,"False",82.68,"True",2.98,35.61,30.29,68.53,30.25,84.4,28.79,61.06,28.67,67.72,32.85,31.95,"False"
"1523","08/03/17 10",4.25,5.06,3.43,2.84,1.42,5.39,2.81,95.25,"True",95.27,"True",0,"False",0,"False",0,"False",0,"False",51.17,"True",36.47,"True",0,"False",31.13,"True",0,"False",79.07,"True",2.98,35.52,30.48,71.18,30.44,85.45,21.67,81.06,21.56,67.82,33.01,32.11,"False"
"1524","08/03/17 11",4.09,5.35,3.06,2.98,1.72,5.5,3.03,95.5,"True",95.52,"True",0,"False",0,"False",0,"False",0,"False",50.55,"True",36.11,"True",0,"False",30.58,"True",0,"False",76.11,"True",2.98,35.39,30.68,73.16,30.64,86.91,21.71,81.72,21.6,69.7,33.19,32.29,"False"
"1525","08/03/17 12",3.93,5.37,3.42,3.4,2.1,5.5,3.29,94.36,"True",94.38,"True",0,"False",35.68,"True",0,"False",0,"False",50.1,"True",35.07,"True",0,"False",30.86,"True",0,"False",84.23,"True",2.98,35.99,29.75,90.67,29.82,86.97,22.4,84.25,22.29,69.47,32.74,31.84,"False"
"1526","08/03/17 13",3.87,5.35,3.95,3.8,2.79,5.5,3.44,95.08,"True",95.1,"True",0,"False",36.18,"True",0,"False",0,"False",50.1,"True",35.88,"True",0,"False",30.19,"True",0,"False",81.53,"True",2.98,35.61,29.71,89.74,29.78,86.93,22,82.43,21.89,71.27,32.68,31.78,"False"
"1527","08/03/17 14",3.76,5.3,4.44,4.13,3.15,5.5,3.93,95.62,"True",95.64,"True",0,"False",35.67,"True",0,"False",0,"False",50.32,"True",35.17,"True",0,"False",30.2,"True",0,"False",79.56,"True",2.98,35.32,29.65,90.59,29.72,86.42,21.86,83.54,21.75,71.11,32.6,31.7,"False"
"1528","08/03/17 15",3.62,5.23,4.94,4.3,3.66,5.5,4.31,94.83,"True",94.85,"True",0,"False",36.27,"True",0,"False",0,"False",50.34,"True",35.43,"True",0,"False",30.53,"True",0,"False",82.67,"True",2.98,35.75,29.59,89.46,29.66,86.33,22.03,83.26,21.92,70.2,32.58,31.68,"False"
"1529","08/03/17 16",3.56,5.26,5.21,4.41,4.06,5.5,4.43,95.29,"True",95.3,"True",0,"False",0,"False",0,"False",0,"False",50.37,"True",0,"False",0,"False",31.72,"True",0,"False",76.9,"True",2.98,35.5,30.63,71.62,30.59,87.21,28.46,63.32,28.34,72.61,33.15,32.25,"False"
"1530","08/03/17 17",3.72,5.56,4.79,3.82,3.35,5.45,4.55,88.3,"True",88.32,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,39.18,30.56,71.76,30.56,65.57,34.73,63.02,34.73,57.85,43.52,31.75,"False"
"1531","08/03/17 18",4.24,5.38,4.38,3.15,2.7,5.07,2.8,88.63,"True",88.65,"True",0,"False",0,"False",0,"False",0,"False",50.29,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,39.01,28.38,72.7,28.33,85.1,34.8,62.17,34.8,56.44,43.43,29.75,"False"
"1532","08/03/17 19",4.54,4.85,4.03,3.25,2.02,5.16,2.65,112.8,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.08,"True",0,"False",0,"False",33.03,"True",0,"False",0,"False",2.99,25.88,27.86,70.55,27.82,85.01,29.06,61.09,28.93,68.5,38.58,29.23,"False"
"1533","08/03/17 20",4.46,4.32,3.6,3.33,1.63,5.37,2.79,113.38,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.01,"True",36.41,"True",0,"False",31.26,"True",0,"False",0,"False",2.99,25.55,27.33,72.4,27.29,84.62,21.76,81.24,21.65,67.49,38.13,28.71,"False"
"1534","08/03/17 21",4.29,3.79,3.27,3.3,1.93,5.5,2.83,113.21,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.02,"True",36.46,"True",0,"False",31.46,"True",0,"False",0,"False",2.99,25.64,26.8,66.58,26.76,84.07,21.74,81.14,21.63,66.78,38.16,28.18,"False"
"1535","08/03/17 22",4.15,3.17,2.96,3.11,2.17,5.5,2.43,113.04,"True",0,"False",0,"False",34.94,"True",0,"False",0,"False",48.73,"True",36.31,"True",0,"False",31.33,"True",0,"False",0,"False",2.99,25.74,22.91,85.1,22.97,82.75,21.85,81.52,21.74,67.34,38.19,24.68,"False"
"1536","08/03/17 23",4.04,2.28,3.34,2.71,2.45,5.5,2.26,114.71,"True",0,"False",0,"False",34.03,"True",0,"False",0,"False",47.92,"True",35.56,"True",0,"False",31.33,"True",0,"False",0,"False",2.99,24.79,22.22,85.96,22.28,83.56,21.16,82.16,21.04,66.64,37.39,23.97,"False"
"1537","09/03/17 00",3.82,1.42,3.74,2.83,2.85,5.5,1.96,114.34,"True",0,"False",0,"False",32.76,"True",0,"False",0,"False",47.47,"True",35.99,"True",0,"False",30.28,"True",0,"False",0,"False",2.99,25,21.55,87.35,21.61,83.7,21.47,81.7,21.36,70.45,37.51,23.28,"False"
"1538","09/03/17 01",3.66,0.57,4.18,3,3.1,5.5,2.56,113.43,"True",0,"False",0,"False",32.29,"True",0,"False",0,"False",47.32,"True",34.72,"True",0,"False",30.56,"True",0,"False",0,"False",2.99,25.52,20.77,87.32,20.83,83.18,22.11,84.56,22,70.18,37.86,22.49,"False"
"1539","09/03/17 02",3.28,0.43,4.64,3.08,3.73,5.5,2.95,118.1,"True",0,"False",0,"False",32.63,"True",0,"False",0,"False",47.75,"True",34.12,"True",0,"False",28.97,"True",0,"False",93.42,"True",2.99,22.85,25.04,91.04,25.09,86.69,20.21,83.67,20.11,73.34,28.01,27.11,"False"
"1540","09/03/17 03",2.92,0.59,5.16,3.67,3.72,5.5,3.98,116.69,"True",0,"False",0,"False",32.03,"True",0,"False",0,"False",47.15,"True",0,"False",0,"False",29.55,"True",0,"False",97.99,"True",2.99,23.66,25.36,92.31,25.42,88.08,27.19,64.53,27.09,78.53,28.35,27.45,"False"
"1541","09/03/17 04",2.72,0.93,5.32,4.4,3.29,5.41,4.4,114.91,"True",0,"False",0,"False",0,"False",0,"False",0,"False",47.27,"True",0,"False",0,"False",0,"False",0,"False",93.63,"True",2.99,24.68,27.33,76.46,27.29,89.73,30.21,64.39,30.21,61.37,29.92,29.02,"False"
"1542","09/03/17 05",2.77,1.64,5.11,4.03,2.94,5.21,3.62,115.5,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",70.76,"True",2.99,24.34,30.07,75.79,30.07,68.85,30.19,64,30.19,60.02,32.36,31.46,"False"
"1543","09/03/17 06",2.73,2.38,4.87,3.21,2.57,4.95,2.62,115.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",67.42,"True",2.99,24.5,30.51,75.94,30.51,64.01,30.22,62.17,30.22,57,32.79,31.89,"False"
"1544","09/03/17 07",2.56,2.77,4.65,3.29,1.92,5.17,2.92,117.64,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.11,"True",0,"False",0,"False",32.09,"True",0,"False",75.23,"True",2.99,23.11,28.09,71.09,28.05,85.18,26.33,61.6,26.21,69.17,30.59,29.69,"False"
"1545","09/03/17 08",2.26,3.01,4.23,3.4,1.56,5.43,3.28,117.79,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.43,"True",35.49,"True",0,"False",30.74,"True",0,"False",71.38,"True",2.99,23.02,28.18,67.85,28.14,84.64,19.52,80.64,19.41,66.97,30.66,29.76,"False"
"1546","09/03/17 09",1.96,3.22,3.71,3.3,1.89,5.5,3.06,120.8,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.56,"True",34.62,"True",0,"False",30.08,"True",0,"False",56.21,"True",2.99,21.28,28.06,70.49,28.02,84.27,18,80.62,17.89,67.63,30.47,29.57,"False"
"1547","09/03/17 10",1.53,3.27,3.3,3.1,2.26,5.5,2.93,120.09,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.74,"True",34.34,"True",0,"False",29.97,"True",0,"False",58.67,"True",2.99,21.69,28.16,71.16,28.12,85.97,18.51,81.61,18.4,68.5,30.57,29.67,"False"
"1548","09/03/17 11",1.17,3.28,3.1,3.42,2.73,5.5,3.03,120.85,"True",0,"False",0,"False",35.54,"True",0,"False",0,"False",49.48,"True",34.37,"True",0,"False",29.77,"True",0,"False",59.53,"True",2.99,21.25,27.16,88.32,27.23,85.57,18.04,81.09,17.93,68.66,30,29.1,"False"
"1549","09/03/17 12",0.94,3.11,3.57,3.64,3.09,5.5,3.18,98.34,"True",98.36,"True",0,"False",36.01,"True",0,"False",0,"False",49.8,"True",35.08,"True",0,"False",30.38,"True",0,"False",77.66,"True",2.97,33.86,27.43,87.77,27.51,85.24,19.25,81.08,19.14,67.91,30.38,29.48,"False"
"1550","09/03/17 13",0.86,3.03,4.01,3.72,3.33,5.5,3.06,97.73,"True",97.75,"True",0,"False",36.29,"True",0,"False",0,"False",49.73,"True",34.38,"True",0,"False",30.29,"True",0,"False",80.23,"True",2.97,34.19,27.37,87.22,27.45,85.32,19.67,82.7,19.56,68.61,30.34,29.44,"False"
"1551","09/03/17 14",0.84,2.97,4.42,3.8,3.8,5.5,3.13,98.65,"True",98.67,"True",0,"False",34.56,"True",0,"False",0,"False",49.38,"True",34.2,"True",0,"False",29.65,"True",0,"False",77.17,"True",2.97,33.7,27.34,90.18,27.4,85.94,19.46,82.8,19.36,70.48,30.25,29.35,"False"
"1552","09/03/17 15",0.83,2.91,4.92,4.04,3.64,5.5,3.66,98.22,"True",98.24,"True",0,"False",35.47,"True",0,"False",0,"False",49.7,"True",0,"False",0,"False",31.04,"True",0,"False",80.02,"True",2.97,33.93,27.27,88.56,27.34,85.26,25.9,62.64,25.79,72.35,30.22,29.32,"False"
"1553","09/03/17 16",0.89,2.86,5.34,4.04,2.89,5.5,4.22,98.25,"True",98.27,"True",0,"False",0,"False",0,"False",0,"False",49.56,"True",0,"False",0,"False",30.86,"True",0,"False",75.95,"True",2.97,33.91,28.22,73.16,28.19,86.37,25.95,62.22,25.84,73.01,30.73,29.83,"False"
"1554","09/03/17 17",0.96,3.13,4.97,4.29,2.19,5.5,4.78,97,"True",97.02,"True",0,"False",0,"False",0,"False",0,"False",49.46,"True",0,"False",0,"False",0,"False",0,"False",79.83,"True",2.98,34.58,28.67,74.06,28.63,87.02,29.22,61.29,29.22,58.65,31.19,30.29,"False"
"1555","09/03/17 18",1.2,3.54,4.65,4.19,1.53,5.14,3.15,97.27,"True",97.29,"True",0,"False",0,"False",0,"False",0,"False",0,"False",37.06,"True",0,"False",0,"False",0,"False",58.93,"True",2.97,34.44,30.99,72.97,30.99,63.76,25.62,83.86,25.62,56.08,33.22,32.32,"False"
"1556","09/03/17 19",1.26,4.15,4.3,2.72,2.04,5.02,2.28,97.93,"True",97.94,"True",0,"False",0,"False",0,"False",0,"False",51.2,"True",35.03,"True",0,"False",30.47,"True",0,"False",69.19,"True",2.97,34.09,29.22,70.12,29.18,84.19,19.55,81.48,19.44,67.92,31.7,30.8,"False"
"1557","09/03/17 20",1.19,4.33,3.85,2.58,2.46,5.25,2.65,98.6,"True",98.62,"True",0,"False",0,"False",0,"False",0,"False",51.07,"True",35.18,"True",0,"False",30.81,"True",0,"False",65.22,"True",2.97,33.72,29.31,70.65,29.27,84.48,19.07,80.74,18.96,66.32,31.77,30.87,"False"
"1558","09/03/17 21",1.09,4.48,3.44,2.57,2.72,5.3,2.32,98.29,"True",98.31,"True",0,"False",0,"False",0,"False",0,"False",51.19,"True",35.34,"True",0,"False",30.74,"True",0,"False",65.03,"True",2.97,33.89,29.45,68,29.41,84.37,19.14,80.52,19.03,66.62,31.9,31,"False"
"1559","09/03/17 22",1.01,4.62,2.95,2.52,2.9,5.4,2.22,98.76,"True",98.78,"True",0,"False",37.17,"True",0,"False",0,"False",50.79,"True",34.84,"True",0,"False",30.66,"True",0,"False",66.23,"True",2.97,33.63,28.6,87.48,28.67,84.44,19.04,81.28,18.93,66.76,31.51,30.61,"False"
"1560","09/03/17 23",0.91,4.39,3.4,2.55,3.21,5.5,2.23,98.02,"True",98.04,"True",0,"False",36.49,"True",0,"False",0,"False",50.59,"True",34.9,"True",0,"False",30.54,"True",0,"False",69.91,"True",2.97,34.04,28.51,87.99,28.59,84.76,19.34,81.49,19.23,67.47,31.43,30.53,"False"
"1561","10/03/17 00",0.87,4.22,3.85,2.67,3.5,5.5,2.21,98.22,"True",98.24,"True",0,"False",36.27,"True",0,"False",0,"False",50.43,"True",34.5,"True",0,"False",30.54,"True",0,"False",70.3,"True",2.97,33.93,28.36,88.23,28.43,84.94,19.34,82.17,19.23,67.49,31.28,30.38,"False"
"1562","10/03/17 01",0.82,4.05,4.3,2.83,3.88,5.5,2.19,97.44,"True",97.46,"True",0,"False",33.86,"True",0,"False",0,"False",49.65,"True",34.66,"True",0,"False",29.23,"True",0,"False",73.48,"True",2.97,34.35,28.38,92.4,28.44,86.47,19.9,82.44,19.8,72.22,31.26,30.36,"False"
"1563","10/03/17 02",0.91,3.96,4.86,3.28,3.67,5.5,3.16,97.01,"True",97.03,"True",0,"False",33.81,"True",0,"False",0,"False",49.2,"True",0,"False",0,"False",30.83,"True",0,"False",77.31,"True",2.98,34.58,28.36,92.46,28.42,87.3,26.45,64.26,26.33,73.62,31.26,30.36,"False"
"1564","10/03/17 03",1.06,3.97,5.25,3.82,3.19,5.5,3.99,96.12,"True",96.14,"True",0,"False",0,"False",0,"False",0,"False",48.82,"True",0,"False",0,"False",30.01,"True",0,"False",76.73,"True",2.98,35.06,29.41,75.74,29.37,88.96,27.02,63.91,26.91,76.9,31.91,31.01,"False"
"1565","10/03/17 04",1.29,4.29,5,4.47,2.75,5.44,4.61,94.23,"True",94.25,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",66.3,"True",2.98,36.06,32.33,76.46,32.33,68.36,30.61,64.01,30.61,61.14,34.6,33.7,"False"
"1566","10/03/17 05",1.66,4.99,4.81,3.51,2.44,5.22,3.68,93.61,"True",93.63,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",65.19,"True",2.98,36.39,32.93,76.2,32.93,67.26,31.06,64.06,31.06,60.08,35.19,34.29,"False"
"1567","10/03/17 06",2.1,5.37,4.61,2.95,2.27,4.96,2.68,87.4,"True",87.41,"True",0,"False",0,"False",0,"False",0,"False",48.85,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,39.65,28.47,73.84,28.43,87.98,34.48,62.7,34.48,58.05,43.77,29.83,"False"
"1568","10/03/17 07",2.61,4.85,4.3,3.63,1.76,5.21,3.11,90.98,"True",91,"True",0,"False",0,"False",0,"False",0,"False",50.03,"True",0,"False",0,"False",32.89,"True",0,"False",0,"False",2.98,37.78,27.86,74.26,27.82,85.1,29.74,60.93,29.61,69.69,41.27,29.24,"False"
"1569","10/03/17 08",2.92,4.32,4.02,3.65,1.79,5.46,3.44,90.77,"True",90.79,"True",0,"False",0,"False",0,"False",0,"False",49.36,"True",36.33,"True",0,"False",30.71,"True",0,"False",0,"False",2.98,37.9,27.38,73.12,27.34,85.93,22.92,82.54,22.81,70.48,41.09,28.75,"False"
"1570","10/03/17 09",3.24,3.8,3.7,3.91,2.23,5.5,4.44,93.71,"True",93.73,"True",0,"False",0,"False",0,"False",0,"False",49.83,"True",35.95,"True",0,"False",30.53,"True",0,"False",0,"False",2.98,36.34,26.83,69.31,26.79,84.45,21.73,82.03,21.62,69.91,39.53,28.2,"False"
"1571","10/03/17 10",3.39,3.27,3.25,3.68,2.6,5.5,4.47,92.13,"True",92.15,"True",0,"False",0,"False",0,"False",0,"False",48.97,"True",36.13,"True",0,"False",29.97,"True",0,"False",0,"False",2.98,37.18,26.36,69.08,26.32,85.65,22.66,82.64,22.56,72.64,40.44,27.73,"False"
"1572","10/03/17 11",3.64,2.6,3.16,3.9,3,5.41,4.48,90.86,"True",90.88,"True",0,"False",33.77,"True",0,"False",0,"False",47.23,"True",38.54,"True",0,"False",0,"False",0,"False",0,"False",2.98,37.85,22.65,86.82,22.71,85.23,29.38,84.84,29.38,56.91,41.53,24.39,"False"
"1573","10/03/17 12",3.98,1.75,3.59,4.18,3.35,5,2.57,90.78,"True",90.79,"True",0,"False",33.24,"True",0,"False",0,"False",46.97,"True",37.56,"True",0,"False",0,"False",0,"False",0,"False",2.98,37.89,21.88,86.92,21.94,84.91,29.73,87.05,29.73,56.5,41.67,23.61,"False"
"1574","10/03/17 13",4.21,0.9,4.02,4.37,3.93,5.07,3.44,92.12,"True",92.14,"True",0,"False",33.16,"True",0,"False",0,"False",46.84,"True",34.79,"True",0,"False",30.19,"True",0,"False",0,"False",2.98,37.18,21.06,86.23,21.12,84.32,22.97,85.3,21.89,71.27,40.69,22.79,"False"
"1575","10/03/17 14",4.25,0.65,4.43,4.45,3.73,5.31,3.93,95.74,"True",95.76,"True",0,"False",34.32,"True",0,"False",0,"False",48.06,"True",0,"False",0,"False",30.2,"True",0,"False",109.26,"True",2.98,35.26,25.65,88.91,25.72,86.72,28.53,63.07,21.75,71.11,28.76,27.86,"True"
"1576","10/03/17 15",4.15,1.24,4.91,3.43,3.03,5.5,4.31,94.62,"True",94.64,"True",0,"False",35.78,"True",0,"False",0,"False",0,"False",0,"False",0,"False",30.53,"True",0,"False",96.05,"True",2.98,35.86,28.58,89.32,28.69,60.33,29.01,61.33,21.92,70.2,31.23,30.33,"True"
